Project    | Status     | Missing Sections
--------------------------------------------------
0101       | PASS       | -
0102       | PASS       | -
0103       | PASS       | -
0104       | PASS       | -
0105       | PASS       | -
0106       | PASS       | -
0107       | PASS       | -
0108       | PASS       | -
0109       | PASS       | -
0110       | PASS       | -
0111       | PASS       | -
0112       | PASS       | -
0113       | PASS       | -
0114       | PASS       | -
0115       | PASS       | -
0116       | PASS       | -
0117       | PASS       | -
0118       | PASS       | -
0119       | PASS       | -
0120       | PASS       | -
0121       | PASS       | -
0122       | PASS       | -
0123       | PASS       | -
0124       | PASS       | -
0125       | PASS       | -
0126       | PASS       | -
0127       | PASS       | -
0128       | PASS       | -
0129       | PASS       | -
0130       | PASS       | -
0131       | PASS       | -
0132       | PASS       | -
0133       | PASS       | -
0134       | PASS       | -
0135       | PASS       | -
0136       | PASS       | -
0137       | PASS       | -
0138       | PASS       | -
0139       | PASS       | -
0140       | PASS       | -
0141       | PASS       | -
0142       | PASS       | -
0143       | PASS       | -
0144       | PASS       | -
0145       | PASS       | -
0146       | PASS       | -
0147       | PASS       | -
0148       | PASS       | -
0149       | PASS       | -
0150       | PASS       | -
0151       | PASS       | -
0152       | PASS       | -
0153       | PASS       | -
0154       | PASS       | -
0155       | PASS       | -
0156       | PASS       | -
0157       | PASS       | -
0158       | PASS       | -
0159       | PASS       | -
0160       | PASS       | -
0161       | PASS       | -
0162       | PASS       | -
0163       | PASS       | -
0161       | FAIL       | 9,10,11,12
0162       | FAIL       | 9,10,11,12
0163       | FAIL       | 9,10,11,12
0164       | PASS       | -
0165       | PASS       | -
0166       | PASS       | -
0167       | PASS       | -
0168       | PASS       | -
0169       | PASS       | -
0170       | PASS       | -
0172       | PASS       | -
0173       | PASS       | -
0174       | PASS       | -
0175       | PASS       | -
0176       | PASS       | -
0177       | PASS       | -
0178       | PASS       | -
0179       | PASS       | -
0180       | PASS       | -
0181       | PASS       | -
0182       | PASS       | -
0183       | PASS       | -
0184       | PASS       | -
0185       | PASS       | -
0186       | PASS       | -
0187       | PASS       | -
0188       | PASS       | -
0189       | PASS       | -
0190       | PASS       | -
0191       | PASS       | -
0192       | PASS       | -
0193       | PASS       | -
0194       | PASS       | -
0195       | PASS       | -
0196       | PASS       | -
0197       | PASS       | -
0198       | PASS       | -
0199       | PASS       | -
0200       | PASS       | -
--------------------------------------------------
Total Projects: 102
Passed: 99
Failed: 3
